7.92016e-005	25.7494
0.000103302	17.6612
0.000133998	14.4141
8.60581e-005	29.9915
6.10833e-005	23.4953
7.0393e-005	28.418
0.000135461	8.24045
4.75155e-005	25.5013
8.82745e-005	26.1047
6.86075e-005	24.5073
5.70508e-005	29.9915
5.88979e-005	29.9915
6.2072e-005	29.9915
0.000308019	7.95714
4.24366e-005	29.9915
4.42349e-005	29.9915
4.94824e-005	29.9915
5.21405e-005	29.7895
7.37933e-005	19.7996
5.52618e-005	24.7278
0.000105833	6.0289
0.000120127	4.99371
0.000315537	7.97471
0.000277339	7.78412
0.000150644	4.49229
0.00029512	8.51587
0.000189847	6.78384
0.000114365	5.14465
0.000137958	4.62047
0.000194621	7.98896
0.000191609	8.48543
0.000265435	7.80412
0.000162921	10.3304
0.000269962	8.07364
0.000154718	12.2981
0.000143077	11.544
0.000333025	7.91649
0.000269689	7.85037
0.000124352	9.35437
0.000151337	8.23746
0.000105845	11.3521
0.00032395	3.27416
0.000309675	4.5095
0.000234211	4.952
0.000267763	5.05965
0.000196613	6.07808
0.00028014	5.49808
0.000302317	5.38815
0.000181077	12.3923
0.000156163	14.7197
0.000190014	8.05594
0.000121027	5.13796
8.13483e-005	7.46881
0.000105702	11.9425
0.000130355	10.7106
0.000477795	4.79629
0.000154449	14.2268
0.000147726	11.9124
0.000201396	7.72175
0.00020822	7.55435
0.000444563	5.17254
0.000339315	6.50917
0.000429852	6.07402
0.000429025	5.23558
0.000403356	3.92595
0.000318375	4.07754
0.000328049	4.10606
0.000383902	5.0625
0.000125617	29.4496
0.000159553	4.85508
0.000130744	6.15645
0.0001331	10.7107
0.000122873	19.6419
8.60257e-005	12.8442
0.000102985	11.2562
0.000147216	8.09101
0.000145863	5.68524
0.000126334	9.01662
7.82823e-005	23.2532
6.76019e-005	27.5874
7.03232e-005	29.9915
7.57992e-005	28.5921
0.000102835	22.9704
0.000114651	13.6674
7.44347e-005	29.1887
6.93526e-005	26.272
0.000218105	7.16262
0.000152198	6.3937
0.000110996	23.3989
0.000385075	7.78828
0.000223866	7.51424
7.39843e-005	28.4431
0.000100139	20.0241
4.64897e-005	29.9915
4.54655e-005	29.9915
6.34028e-005	29.9915
5.07608e-005	11.4899
0.000218999	8.0682
9.71389e-005	8.28937
0.000181787	6.25268
0.000142553	6.83699
0.000146214	6.84417
0.000256331	9.09683
0.000198152	6.56134
0.000213248	7.00126
0.000229812	9.31708
0.000258597	7.41929
0.000269324	9.64307
0.000170943	7.76194
0.000171936	7.79884
0.000172305	8.66387
0.000245323	7.447
0.000285832	9.64828
0.000264608	8.01504
0.000197874	6.86362
0.000343975	4.12302
0.00016631	10.1955
0.000164389	8.37564
0.000152291	10.8601
0.000154122	12.0611
0.000135956	12.9862
0.000142136	14.6068
0.000159191	13.6372
0.000223659	4.70182
0.000185388	8.49735
0.000153589	8.53438
0.00013257	11.2791
0.000290037	5.96664
0.000320449	3.84897
0.000217463	5.36858
0.000165423	5.47892
0.00017018	5.97873
0.000354432	6.02058
0.000330906	4.62275
0.000229731	8.02958
0.000139593	11.8175
0.000411155	4.73361
0.000142843	13.7652
0.000148544	15.2673
0.00017609	14.2022
0.000392874	5.992
0.000158192	10.7675
0.000170423	4.62659
0.000162478	6.37341
0.000422199	5.26875
0.000108382	8.40903
0.000112481	4.97444
0.000108219	11.3633
0.000140908	14.1945
0.000182835	9.76127
0.000174952	13.6838
0.000192954	8.85814
0.000181662	7.82869
0.00035795	5.38547
0.000281914	7.0615
0.000228021	7.02799
0.000327284	5.7371
0.000277812	6.03192
0.000296516	6.28308
0.000391884	5.40758
0.000486703	4.03741
0.000391425	3.73603
0.000476485	3.95477
0.000414641	5.08799
0.000445866	4.33362
0.00015055	15.2286
0.000133734	14.7229
0.000274893	3.32555
0.000143788	6.26398
0.000162099	9.80381
0.000147311	7.86772
0.000148223	9.03793
9.15576e-005	15.5161
8.53529e-005	15.5208
0.000105073	11.9873
0.000103327	14.398
0.000144263	10.3113
0.000142484	7.82297
0.000197173	4.23732
8.24446e-005	15.2416
7.02592e-005	29.9915
0.000138289	26.4828
0.000117841	9.73297
0.000117692	15.8202
0.000104508	14.8629
8.5662e-005	25.9362
0.000132468	13.8141
5.60231e-005	27.2333
6.87728e-005	26.3964
0.000140505	6.96349
0.000170874	7.73862
8.65258e-005	21.5177
0.000197734	7.45238
0.000110213	16.6275
7.81689e-005	17.3121
9.80418e-005	21.9715
6.96992e-005	27.7328
0.000100112	29.5062
9.81341e-005	16.7894
7.73758e-005	13.2771
9.9614e-005	10.6224
0.000134385	8.06624
0.000204905	9.49971
0.000215384	8.88458
0.000190625	9.33776
0.000246177	7.39491
0.000240811	9.62925
0.000289643	8.8029
0.000208405	7.35329
0.000265835	7.72504
0.000178918	11.4142
0.000202969	9.49985
0.000177545	7.83501
0.000166883	7.13262
0.000239143	4.93015
0.000162423	15.2916
0.000149309	17.4559
0.000141131	17.2677
0.000188011	20.9061
0.000156368	12.8901
0.000225778	4.80493
0.000323365	5.37608
0.00026115	3.69329
0.000254566	4.66569
0.000207101	7.36103
0.000212447	6.01027
0.000213116	5.3853
0.000179306	5.77815
0.00021427	5.58533
0.000176601	6.4595
0.000372159	4.25806
0.000182625	9.1653
0.000279372	4.85557
0.000164581	9.3583
0.000202363	10.6584
0.000181084	15.116
0.000158536	15.2751
0.000164793	15.4114
0.000356742	5.5341
0.000133486	13.9888
0.000136272	7.18077
0.000112139	10.0707
0.000126964	10.0939
0.000160974	6.08954
0.000631637	4.63681
0.000142839	13.4765
0.000150552	17.603
0.000199327	12.1263
0.000230655	7.71754
0.000183723	7.49862
0.000214097	7.21862
0.000413152	5.33627
0.000447107	6.174
0.000323169	6.15517
0.000324359	6.19831
0.000343076	5.80286
0.000380081	4.59213
0.000380158	4.38564
0.000322099	4.17525
0.000101777	26.2927
0.000130361	6.7869
0.000132448	13.091
0.000146594	11.3534
0.000126008	7.7691
9.85146e-005	10.863
0.00010618	12.2444
0.00013393	8.2003
0.000106094	5.08022
0.000173086	4.61617
0.000170658	4.04884
0.000117689	7.62489
0.000115011	9.16806
6.7026e-005	29.9915
7.40468e-005	29.9915
6.2895e-005	28.8422
0.000126179	28.5666
7.94298e-005	29.9915
6.09646e-005	27.6784
6.47221e-005	25.9412
0.000146977	7.27799
0.000126377	20.2217
6.14034e-005	26.006
7.63321e-005	27.9743
7.54402e-005	27.4395
0.000103429	16.9597
9.95522e-005	24.6582
0.000116147	13.9891
0.000265891	7.72748
8.33143e-005	20.1511
0.000126015	17.7162
0.000110511	9.81363
0.000303755	7.87879
0.000322485	8.01722
0.000245916	9.02052
0.000240064	8.29013
0.000189045	8.47717
0.000318976	9.43284
0.000293665	7.69741
0.000260945	8.63376
0.000230857	7.61614
0.000222498	7.28556
0.000186424	7.88113
0.000221909	6.42836
0.000181832	9.0894
0.000126974	26.0757
0.00015118	13.1326
0.000166431	17.2995
0.000183356	11.4292
0.000153764	11.5599
0.000172476	8.03153
0.000183317	7.9119
0.000162815	9.65564
0.000352008	6.15671
0.000266707	4.95733
0.000137504	8.05901
0.00014277	10.744
0.000111561	7.86022
0.00012424	5.51132
0.000378811	5.58924
0.000232074	5.238
0.000415719	4.43768
0.000169682	7.70917
0.00019454	7.31828
0.000188434	8.29405
0.000161604	10.0645
0.000440223	4.75553
0.000172679	14.5967
0.000177107	12.4347
0.000152504	13.6327
0.000182709	16.8803
0.000162119	15.4023
0.000120732	15.5951
0.000125975	15.0295
0.000125802	13.4594
0.000471482	5.52085
0.000145365	12.6196
0.000155592	9.42769
0.000148544	11.4475
0.000130676	7.52828
0.000178871	10.4569
0.000613722	5.05354
0.000444199	4.51289
0.000393383	5.42182
0.000211947	6.62242
0.000228305	6.543
0.000383377	5.611
0.000352154	6.48752
0.0004704	5.66784
0.00055819	5.52433
9.43021e-005	29.9915
0.000104872	26.2226
0.000117933	16.8895
9.15572e-005	29.9915
0.000138304	7.54794
0.00014627	3.5795
0.000245467	3.91079
0.000213251	3.89946
0.000148095	9.31748
0.000141433	9.5613
0.000137659	5.72867
8.68077e-005	9.83907
0.000111921	9.66472
0.000123588	8.24483
0.00012745	6.64384
8.82037e-005	19.6966
7.98526e-005	20.6088
8.02116e-005	28.2524
8.42223e-005	29.9915
7.73645e-005	28.8422
6.62301e-005	27.4196
0.000127304	12.2269
0.000137403	18.4923
7.23439e-005	29.4585
0.000132186	7.4342
0.000209214	7.77098
9.91441e-005	26.2778
8.84527e-005	19.7186
9.47589e-005	19.7969
9.3288e-005	26.0107
9.13277e-005	27.41
9.42415e-005	16.5901
0.000110526	14.0789
0.000330055	7.85927
0.000146811	12.9376
0.000160306	9.17153
0.000140947	9.74449
0.000166199	12.4289
0.000268091	14.2962
0.000299225	7.27607
0.000312228	7.24527
0.000215543	7.50765
0.000210295	7.13311
0.000242877	4.28241
0.000182145	5.68663
0.000114525	29.9915
0.000134793	10.3107
0.000183875	9.75011
0.000158887	7.74817
0.000190371	7.81566
0.000126826	18.5638
0.000102501	25.0057
0.000113257	28.4952
0.000133846	18.2048
0.000145898	15.1606
0.000106667	20.6515
0.000148055	10.2307
0.000126522	21.4259
0.000197604	6.71139
0.000158152	17.2862
0.000123194	21.0553
0.000158893	13.8573
0.000119146	14.5639
0.000116415	22.4244
0.000138429	23.1221
0.000144858	16.2492
0.00023563	10.0718
0.000130233	20.3856
0.000167613	19.3064
0.000123999	16.3284
0.000236078	6.4319
0.000446826	4.46714
0.000166827	5.87495
0.000194955	5.70636
0.000195255	6.56868
0.000181295	6.77672
0.000419182	4.64967
0.000163219	11.1463
0.000150607	13.4442
0.000399296	5.05397
0.000162611	16.5618
0.000128843	14.9502
0.000109546	16.1785
0.000478966	5.56444
0.000119684	14.5775
0.000137523	14.878
0.000109437	18.6671
0.000541566	5.11534
0.000113003	13.367
0.000147859	15.6212
0.000184083	10.2634
0.000247049	6.91025
0.000232226	7.04826
0.000491344	5.70283
0.000495071	6.07767
0.000397815	6.56045
0.00046735	6.31644
0.000414989	5.88831
0.00044626	5.78982
0.000422978	5.65171
0.000472017	4.45836
0.00045809	5.40902
0.00040256	4.36113
0.000524022	4.29036
0.000441354	4.63932
0.000338816	4.9857
0.000421293	5.10879
0.000103333	3.91079
0.000183517	5.73218
0.000122328	6.89044
0.000161677	5.06475
0.000154195	6.03777
0.000140381	7.8354
0.000117223	8.72657
0.00010088	8.57356
0.00010597	8.53705
0.00031261	4.20204
0.000160873	4.17628
7.03549e-005	29.9915
0.000125684	26.3246
9.70933e-005	28.9434
9.87465e-005	20.5702
0.000122776	12.9139
0.000131669	7.69773
0.000104862	20.0843
7.56485e-005	24.5332
8.62421e-005	17.5503
0.000268495	7.95185
7.04215e-005	22.0865
0.000123267	23.9213
0.000101539	19.1698
0.000376309	7.926
0.000393088	8.77872
0.000279838	9.72931
0.000177879	11.0938
0.000274097	9.39698
0.000186194	10.0113
0.000301181	9.42918
0.000239552	9.03332
0.000255695	9.3821
0.000187253	8.32998
0.000342612	8.14538
0.000276594	7.93391
0.000264185	8.04018
0.000251539	9.6403
0.000185496	7.35337
0.000295009	6.75844
0.00023701	4.66623
0.00021577	6.94896
0.000102615	15.2466
0.000125964	22.8861
7.91908e-005	29.9915
8.58823e-005	29.9915
0.000104947	29.8182
0.000147822	8.36686
0.000159084	10.9935
0.000202118	9.37973
0.00015061	8.17351
0.000137178	29.9915
9.71397e-005	26.8888
0.000118885	29.7
0.000101694	25.6484
9.61674e-005	23.9929
0.000123216	24.837
0.000130039	19.0613
0.000134818	23.196
0.00012339	15.8109
0.000133925	13.782
0.000116005	29.2706
0.00011507	25.7312
0.00012141	24.6386
0.000101957	24.0571
0.00013258	25.5868
0.000110375	25.1589
0.000158851	18.4822
0.000166524	18.3156
0.000129344	20.5809
0.000110068	27.047
0.000161551	14.9475
0.000128148	25.8549
0.000132771	25.4194
0.00022943	5.12359
0.000128768	19.723
0.000126172	20.6164
0.000113447	25.571
0.000272135	7.14652
0.000121707	17.6844
0.000170024	13.1193
0.000158619	10.2614
0.000229229	5.59413
0.000382663	4.38628
0.000215471	6.32058
0.000167329	7.71165
0.000165371	8.98469
0.000125061	14.1403
0.000328434	5.13627
0.000128922	18.0727
0.000121458	18.5341
0.000135924	16.729
0.00011697	18.4003
0.000110626	19.4291
9.59382e-005	18.975
0.000492633	5.23401
9.60953e-005	20.9888
9.45215e-005	15.8949
0.000108267	23.52
0.000114016	18.3463
0.000131082	14.9248
0.000153498	20.1988
0.000254689	8.6539
0.000256434	6.39698
0.000259727	6.05836
0.000313944	6.26854
0.000516855	6.40565
0.000440317	5.39013
0.000537447	5.10799
0.00045769	5.57303
0.000505339	4.32065
6.87034e-005	29.9915
0.000103534	18.3519
0.000129477	6.17635
0.000139484	6.61522
0.00013779	10.0765
0.000116647	7.19562
0.000135131	7.36468
0.000274729	6.63684
0.000142416	8.4533
0.000130571	10.3773
0.000102975	12.0233
8.28205e-005	17.1663
6.03702e-005	28.6512
7.73488e-005	29.1404
5.60228e-005	29.9915
5.56054e-005	29.9915
0.000127877	21.4667
6.876e-005	29.4906
9.07465e-005	29.0226
7.48018e-005	29.2107
6.70996e-005	27.4386
0.00018265	15.4855
0.000107867	9.22272
0.000129792	13.8973
9.28694e-005	20.0585
9.45586e-005	18.3099
8.7792e-005	26.9247
0.000117444	22.3816
8.39426e-005	27.9573
0.00010606	27.4736
0.000311267	7.96702
0.000104426	18.0954
0.000252671	8.1791
0.000268949	9.30513
0.00018423	14.6928
0.000311403	9.62398
0.000287984	9.11091
0.000255483	10.3383
0.000268754	8.65685
0.000193804	7.83894
0.000212686	9.11047
0.000228939	10.5599
0.000211811	8.57626
0.000210866	9.46453
0.000215883	10.5767
0.000218465	7.86294
0.00020749	8.66763
0.000200467	11.1989
0.000155309	7.87064
0.000129268	18.4303
0.000101895	24.2893
9.51879e-005	29.9915
6.98404e-005	29.9915
9.29706e-005	29.9915
0.000188001	9.05637
8.27051e-005	29.9915
0.000157917	9.01561
0.000110615	29.9915
0.000127612	25.9427
0.000112727	29.9615
0.000129149	17.796
0.000225212	12.0477
0.000185483	18.0258
0.000140287	25.6747
0.000308179	6.73601
0.000326693	11.6567
0.000100857	27.3637
8.46803e-005	29.9915
0.000122506	28.5775
0.000428956	5.77791
0.000349301	5.37431
0.000145047	7.12582
0.000162033	6.24984
0.000450025	4.68854
0.000251134	6.70175
0.000210466	7.46407
0.000439724	4.74423
0.000141263	11.0022
9.58655e-005	16.9488
0.000506106	5.62804
0.000372872	5.47187
0.000139071	18.7327
0.000112845	15.9154
0.000118233	19.5301
8.98714e-005	20.6574
0.000534552	5.40241
0.000141918	20.5493
0.000118862	23.4053
9.73994e-005	19.7461
9.58809e-005	20.3046
8.06599e-005	20.0475
8.47313e-005	25.1783
9.32071e-005	22.6255
0.000167184	10.8913
0.000633656	5.77912
0.000273224	6.50586
0.000609279	6.28454
0.000482935	5.62342
0.000275714	6.58496
0.000290896	6.47882
0.000496304	6.54872
0.000558149	6.52389
0.000432279	4.48563
0.000493096	4.24495
0.000423111	5.48643
0.000317499	4.44667
4.805e-005	29.9915
6.37706e-005	29.9915
7.06868e-005	29.9915
0.000134333	7.8433
0.00029308	3.47289
0.000150154	6.87244
0.000129342	13.0881
9.02744e-005	15.7263
0.000109723	10.41
9.05206e-005	21.3845
5.26439e-005	28.6286
5.78546e-005	29.9915
5.551e-005	29.9915
6.9051e-005	29.9248
5.38281e-005	29.4204
5.48197e-005	23.0864
7.97281e-005	28.4852
9.86425e-005	20.6909
7.05292e-005	20.5388
7.86792e-005	28.8788
0.000133975	24.8678
8.12251e-005	26.0234
9.29174e-005	20.9167
8.63379e-005	20.9823
0.000107204	14.0671
0.000111306	23.9344
0.000114811	20.7401
0.000160179	14.5893
0.00020296	8.75512
0.000170127	15.1439
0.000232162	10.8928
0.000227853	13.7353
0.000274087	10.5272
0.000189195	12.0559
0.000176102	10.4322
0.000237579	10.1531
0.00018181	11.4639
0.000257297	9.71792
0.000217384	10.7642
0.00017903	9.20968
0.000228644	8.28317
0.000102352	26.2179
7.62518e-005	29.9915
7.87925e-005	19.586
0.000206569	12.7499
7.80194e-005	29.9915
0.0001649	11.3912
0.000115132	28.111
0.000135648	26.1381
0.000130904	12.7681
0.00017554	11.7629
0.00014704	14.3672
0.000217638	15.6836
0.000202509	6.00452
0.000220747	6.5568
0.00018205	7.88945
0.000427466	5.10095
0.000438853	5.09748
0.000143574	8.51774
0.000446404	5.11168
0.000107603	12.2935
0.000422842	5.44682
0.000102775	17.2584
0.000154936	16.1611
0.000541827	5.5247
7.16868e-005	17.6302
0.000104635	18.5719
7.99562e-005	27.7792
0.000101362	27.3465
9.28236e-005	19.1064
7.85871e-005	21.1735
8.99679e-005	28.0013
6.97132e-005	27.4425
0.000137267	20.6549
0.00010052	24.0679
8.4082e-005	19.9747
0.000540029	5.9243
0.000259279	5.88843
0.000328235	5.41025
0.000269731	6.19052
0.000643064	6.30567
0.000351917	5.68421
0.000586763	6.63582
0.000415547	5.51679
0.000508775	5.98059
0.000515185	5.37984
0.000450877	4.91664
0.000514385	4.26917
0.000495437	4.3743
8.94839e-005	29.9915
9.9151e-005	21.0909
0.000145192	11.5589
0.000366875	4.6932
0.000185614	5.80009
0.000158203	8.1606
0.000151549	15.6391
0.000134503	10.6537
0.000113441	12.1461
0.000142283	7.6372
0.000198795	7.10955
0.000235816	5.33448
0.000208709	4.57266
7.15616e-005	27.3802
7.43465e-005	27.0942
6.09416e-005	29.9915
4.64337e-005	29.9915
7.50114e-005	26.1259
6.19546e-005	29.9915
7.88948e-005	29.9915
5.54775e-005	26.5653
6.8856e-005	25.4751
8.82964e-005	26.9772
7.05666e-005	25.2707
0.000104283	25.4893
7.22945e-005	20.5591
8.92776e-005	18.1131
6.52773e-005	24.6868
0.00013224	26.8396
0.000136166	22.5688
0.00011131	27.5349
8.12435e-005	23.4125
0.000118371	25.5118
0.000126387	25.9076
0.000249247	8.65042
0.000151526	16.4644
0.000210068	14.9425
0.000287012	11.7871
0.000194392	10.4952
0.000187906	11.4089
0.000193925	14.9797
0.000150047	10.5987
0.000260921	15.1322
0.000193923	14.0414
0.000234527	10.37
0.000196244	15.1367
0.000223318	14.1444
0.000243689	14.587
0.000222158	9.85052
0.000261316	9.75496
0.000200434	11.6018
0.000217553	11.257
0.000183732	10.5762
0.000188572	11.9519
0.000195813	11.3057
0.000142283	13.1014
0.000159606	11.817
0.000147989	14.7189
0.000139456	12.1352
9.22756e-005	23.2189
0.000235603	13.1853
0.000125465	28.0334
9.4695e-005	29.9915
0.000111579	28.173
0.000126227	27.3586
0.000162717	12.406
0.000145925	13.7881
0.000139624	14.6111
0.000219717	16.6305
0.00015079	23.1975
9.09895e-005	17.9938
0.000103683	19.8174
0.00010199	27.8418
0.00010316	29.9915
0.000249994	8.37713
0.000134593	26.123
0.000183065	6.50398
0.000404941	5.36564
0.000463967	5.85107
0.000125863	8.05806
0.00013703	8.70692
0.00017158	9.94261
0.000129464	10.072
0.000165232	11.8562
0.000128421	19.6364
0.000109754	14.8226
9.23631e-005	12.9228
0.000135776	13.2441
8.22558e-005	17.1055
8.5373e-005	18.5408
6.49133e-005	20.3218
7.76516e-005	29.9915
7.5959e-005	23.9595
7.70765e-005	24.6418
8.94213e-005	27.8052
8.48288e-005	22.0136
0.000107865	24.2134
0.000104113	22.2208
9.83083e-005	19.7644
0.000170198	12.5599
0.000199024	9.24541
0.000589002	6.08111
0.000556251	6.00418
0.000272967	6.0982
0.000387738	6.65546
0.000439353	5.90272
0.000503103	4.32902
0.0004892	4.07395
7.37551e-005	29.9915
8.8036e-005	27.6654
0.000117444	7.92632
0.000131355	5.58502
0.000114606	6.61581
0.000227636	3.41366
0.000200266	10.3472
0.000193682	6.39407
0.000158788	9.17702
0.000145286	7.61914
0.000151809	9.78097
0.000216343	7.01314
0.000184733	6.70757
0.00028692	5.34444
0.000187057	6.931
0.000127324	7.10549
9.56196e-005	9.32394
6.40231e-005	29.9915
5.27638e-005	29.9915
5.06607e-005	29.9915
5.57093e-005	29.9915
6.14164e-005	29.9915
6.88137e-005	29.9915
7.82576e-005	24.07
6.39768e-005	21.3111
9.34969e-005	24.8597
8.13378e-005	18.2032
0.000122919	22.3431
9.72001e-005	22.1507
7.75399e-005	25.1764
9.07506e-005	25.2788
0.000109332	17.0801
0.000124551	21.1492
0.000121085	22.6911
0.000176825	11.2876
0.000138281	19.2887
0.000123463	22.0146
0.000189682	8.82521
0.000169817	8.84709
0.000143643	9.05126
0.00013196	19.6449
0.000241305	10.1801
0.000128453	18.4696
0.000200959	9.71627
0.000227353	9.18008
0.000152475	10.3127
0.000165575	10.6944
0.000237721	13.5278
0.000205342	11.4295
0.000191878	13.2343
0.000218577	9.98217
0.000236093	14.3381
0.000243988	8.82298
0.00024443	9.82871
0.000236398	10.6825
0.000167975	9.59661
0.000188968	12.2921
0.000162229	11.5288
0.000260406	12.8634
0.000193483	11.6758
0.000204827	11.6067
0.000278881	12.5232
0.000181168	11.7176
0.000145939	11.7022
0.000151799	11.7513
0.000135897	13.6204
0.000128419	17.9148
0.000154736	22.5391
0.000136062	25.101
0.000126676	27.9615
0.000103691	26.6245
0.000229862	13.8353
0.000100004	27.6668
0.000178908	15.4615
0.00015081	25.3212
0.000207795	16.3526
0.00012288	26.3735
0.000127054	29.9915
0.000303513	6.10656
0.000312132	8.96704
0.000112785	29.9915
0.000181587	16.2826
0.00016644	12.0214
0.000155509	9.28303
0.000534974	6.27379
0.00019554	8.92602
0.000217444	9.37466
0.000502785	6.10051
0.000405794	5.63696
0.000128785	11.9835
0.000364437	5.61836
0.000156617	9.91136
0.000394271	5.73717
0.000122207	11.0899
0.000528735	5.96932
0.000123326	10.5729
0.000100387	16.3397
9.06947e-005	9.57806
8.35318e-005	12.72
7.75977e-005	27.6651
0.000108103	22.5153
0.000597298	5.73236
9.53915e-005	28.3281
0.000110195	24.4692
8.9862e-005	26.3527
0.000100648	23.3182
0.00010961	25.789
0.00010693	21.4091
0.000110242	25.1836
0.000143746	20.9182
0.000158159	20.005
0.000132967	10.1179
0.000138282	19.3296
0.000208822	6.47896
0.000598262	6.16778
0.000571369	5.69545
0.000374203	6.44833
0.000370881	6.62335
0.000612778	6.20885
0.000532433	6.50018
0.000607405	6.4357
0.000617557	5.51934
0.000471677	6.7201
0.000593118	5.04114
0.000583023	5.55238
0.000490014	5.43574
7.11102e-005	29.9915
6.54509e-005	29.9915
7.66392e-005	29.9915
8.40898e-005	29.9915
0.000101326	17.1286
0.000162586	12.6069
0.000119779	7.38014
0.000126943	4.43539
0.000222456	5.94648
0.000240887	3.55191
0.000209946	3.7874
0.000158195	4.84433
0.000272421	13.5464
0.000135037	8.94138
0.000162951	16.1903
0.000106704	29.9915
7.74943e-005	29.9915
0.000100597	24.3106
8.44661e-005	29.9915
7.07554e-005	29.9915
7.20438e-005	29.9915
5.80893e-005	29.9915
8.38794e-005	24.6885
8.05435e-005	28.6387
0.000109065	14.5347
8.98437e-005	21.6928
9.34099e-005	19.5892
9.67195e-005	22.5669
0.000112287	12.3656
0.000135457	15.178
0.000159726	18.9473
0.000120356	19.0983
0.000129082	23.965
0.000105105	15.6436
0.000115963	20.4668
0.000110595	19.1386
0.000161264	17.3201
0.000177631	10.361
0.000198366	8.59124
0.000132421	17.3483
0.000140862	10.3648
0.000168299	9.97139
0.000194559	12.7447
0.000177565	10.1615
0.000277614	9.01632
0.000366981	9.83756
0.000248099	11.1461
0.00022322	10.8905
0.000208335	10.4345
0.000203786	10.9704
0.000202128	11.0023
0.000186037	10.3876
0.000230873	10.8547
0.000183603	16.6966
0.000157961	29.9915
0.000129156	26.0197
0.000197557	9.43856
0.00025614	8.80055
0.000120255	20.5121
0.000103151	27.0255
0.000102816	22.7522
0.000227789	13.5238
0.000221508	11.2183
0.000137329	15.6732
0.000191008	13.6833
0.000158334	13.7168
0.00016714	12.8869
0.000189132	12.1819
0.000224435	11.8827
0.000263112	11.2572
0.000233046	13.4405
0.00020918	11.214
0.000343737	12.7667
0.000318576	13.1799
0.000179628	11.0063
0.000152992	11.4419
0.000133563	16.3619
0.000153556	13.6323
0.000175332	22.1032
0.000250717	13.8508
0.000277333	14.477
0.000201659	14.892
0.000116507	24.385
0.000179154	14.9953
0.00014392	27.7997
0.000113783	22.539
0.000104745	29.1274
0.000371979	8.80271
0.00015149	28.4068
0.000438178	5.5143
0.000198336	6.9533
0.000458235	5.10745
0.000144504	7.98598
0.000185398	10.347
0.000183189	10.8268
0.000162088	11.9592
0.000180268	10.4958
0.000511588	6.10625
0.000116523	9.28866
0.000164911	13.3347
0.000171214	11.1907
0.000336565	5.97291
0.000175564	16.0832
0.000165962	16.7364
0.000406944	5.92002
0.000111826	16.5316
0.000135197	12.4226
0.000116163	13.8516
0.000464095	6.11482
0.000153156	15.5374
8.51892e-005	19.6802
0.000145632	19.6727
0.000113441	23.8458
0.0001105	22.8133
0.000159382	24.6005
0.000118671	23.3413
0.000110921	23.3815
0.000120628	25.1692
0.000118377	20.2
0.000290222	7.038
0.000341415	6.81448
0.000359425	7.07851
0.000500003	5.89522
0.000487535	5.23542
0.000463492	4.29221
0.000505408	4.35401
0.000100955	29.9915
0.000101276	29.9915
0.00015804	26.4876
0.000194011	20.7713
0.000376369	4.37354
0.000182355	11.9837
0.000172004	23.6747
0.000170776	11.8815
0.000154215	29.9915
0.000147559	29.9915
7.88128e-005	29.9915
7.23809e-005	24.2848
0.000106316	20.0854
9.26932e-005	15.807
0.000109616	16.5646
0.000110579	16.582
0.000130573	9.6033
0.000164854	10.3524
0.000122166	12.304
0.000143282	12.9273
0.000147438	18.6514
0.000110029	26.0814
0.000138157	18.6338
0.00013076	27.9116
0.000160891	19.0313
0.000193507	13.5191
0.000181505	21.6135
0.000162473	29.7346
0.000129186	29.9915
0.000253158	13.155
0.000200693	9.18924
0.000213083	9.36596
0.00019949	25.9858
0.000133499	29.1263
0.000191208	11.3084
0.000231745	11.527
0.000179891	14.997
0.000127236	29.9915
0.000147724	29.9915
0.000156348	11.3439
0.000218929	13.613
0.000179185	12.2523
0.000100219	29.9915
0.000283694	8.96768
0.000174463	25.7889
0.000145625	7.99043
0.000139982	14.8595
0.000166116	10.413
0.000210024	14.3004
0.000164575	11.7464
0.000187234	20.291
0.000142008	26.326
0.000113113	22.8379
0.000147997	29.9915
0.000181222	22.6853
0.00013547	22.0076
0.000199525	7.8924
0.0005164	5.71397
0.000201867	11.8069
0.000145123	15.0992
0.000399084	6.02795
0.000144475	9.9442
0.0001461	14.6461
0.000628092	5.93941
0.000113085	15.7309
0.000184144	8.97977
0.000463075	5.17051
0.000446494	5.2013
0.000548095	4.51208
0.000218113	5.35695
0.000121507	28.0259
0.000137392	29.9915
0.000100281	29.9915
0.000114286	29.9915
0.000128852	29.9915
0.000237868	10.4005
0.000197048	11.3412
0.000178009	19.4232
0.000118014	13.8893
0.000143044	26.2358
0.00022759	9.13334
0.000195079	15.2848
0.000170768	14.3119
0.000161165	8.67362
0.000279979	11.7158
0.000191951	5.61171
0.000189062	7.84748
0.00018948	10.8618
0.00021795	12.6461
0.000292487	12.042
0.000277513	13.9203
0.000248898	14.0665
0.000229088	23.7407
0.00034038	6.24772
0.000227474	17.5986
0.000188802	9.73121
0.000208148	11.5358
0.000182915	12.2965
0.000393361	6.05926
0.00014778	20.4903
0.00017668	14.0527
0.000171976	15.1473
0.000547859	6.04936
0.000201309	11.0976
0.000172216	19.8898
0.000165685	21.3686
0.000206856	14.9099
0.000186241	17.7623
0.000609009	4.70514
0.000135107	29.9915
0.000157412	23.617
0.000328261	3.55874
0.000317535	4.02254
0.000263306	5.65234
0.000185098	28.3193
0.000107585	29.9915
0.00011116	29.9285
0.000104408	29.9915
0.000101458	11.4459
